facilities,rating,rating_descriptions,review_counts,location
"['bar', 'restaurant', 'swimmingpools']",7.8,Very Good,10.0,Stokol
[],,,,Uberlandia
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.6,Very Good,6.0,Hallerson
"['internet', 'bar', 'restaurant', 'pool']",7.4,Very Good,145.0,Andeman
['restaurant'],7.1,Very Good,68.0,Stokol
['bar'],,,,Wanderland
"['internet', 'bar', 'restaurant', 'pool', 'gym']",6.7,Very Good,10.0,Hallerson
"['restaurant', 'swimmingpools']",6.4,Very Good,4.0,Willsmian
['restaurant'],7.4,Very Good,12.0,Machlessvile
[],5.6,Good,3.0,Andeman
"['bar', 'restaurant']",8.9,Excellent,5.0,Stokol
"['bar', 'restaurant']",6.4,Very Good,34.0,Wanderland
['internet'],7.7,Very Good,18.0,Andeman
"['internet', 'bar', 'restaurant']",,,,Stokol
['restaurant'],6.1,Very Good,24.0,Andeman
['restaurant'],6.0,Very Good,79.0,Machlessvile
"['bar', 'restaurant']",7.4,Very Good,50.0,Andeman
['bar'],,,,Ubisville
"['bar', 'restaurant']",8.4,Excellent,3.0,Wanderland
[],,,,Stokol
[],6.0,Very Good,43.0,Willsmian
['bar'],7.8,Very Good,2.0,Machlessvile
[],,,,Uberlandia
"['restaurant', 'pool']",,,,Hallerson
[],8.0,Excellent,1.0,Wanderland
"['internet', 'bar', 'restaurant']",6.2,Very Good,7.0,Stokol
"['internet', 'bar', 'restaurant']",8.1,Excellent,4.0,Wanderland
"['bar', 'restaurant']",8.4,Excellent,1.0,Stokol
[],5.6,Good,3.0,Machlessvile
"['internet', 'bar', 'restaurant', 'gym']",8.3,Excellent,5.0,Wanderland
['restaurant'],6.1,Very Good,24.0,Wanderland
"['intrnet', 'bar', 'restaurant']",7.7,Very Good,8.0,Willsmian
"['bar', 'restaurant']",6.9,Very Good,17.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.7,Very Good,32.0,Willsmian
"['bar', 'restaurant']",,,,Hallerson
"['bar', 'pool']",8.2,Excellent,152.0,Willsmian
"['intrnet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.6,Very Good,6.0,Andeman
"['internet', 'bar', 'restaurant']",6.2,Very Good,7.0,Andeman
"['internet', 'bar', 'restaurant', 'gym']",6.5,Very Good,32.0,Uberlandia
"['bar', 'restaurant']",,,,Stokol
[],2.3,Fair,2.0,Andeman
"['bar', 'restaurant', 'swimmingpools']",7.3,Very Good,41.0,Willsmian
"['internet', 'bar', 'restaurant']",7.4,Very Good,26.0,Willsmian
"['internet', 'bar', 'pool']",7.3,Very Good,61.0,Hallerson
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.7,Very Good,6.0,Andeman
"['bar', 'restaurant']",6.9,Very Good,17.0,Machlessvile
"['bar', 'restaurant']",8.5,Excellent,4.0,Hallerson
"['bar', 'restaurant']",7.3,Very Good,32.0,Stokol
"['internet', 'bar', 'restaurant', 'pool', 'gym']",8.8,Excellent,8.0,Wanderland
"['internet', 'bar']",7.4,Very Good,40.0,Uberlandia
"['internet', 'bar', 'restaurant', 'gym']",7.2,Very Good,44.0,Uberlandia
"['bar', 'restaurant']",8.0,Excellent,1.0,Machlessvile
"['internet', 'bar']",,,,Andeman
"['intrnet', 'bar', 'restaurant']",7.7,Very Good,36.0,Wanderland
"['restaurant', 'pool', 'gym']",9.3,Excellent,4.0,Hallerson
"['bar', 'restaurant']",4.2,Good,4.0,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.0,Very Good,32.0,Wanderland
"['bar', 'restaurant', 'pool']",7.9,Very Good,6.0,Stokol
['restaurant'],,,,Uberlandia
"['bar', 'restaurant']",7.8,Very Good,4.0,Stokol
['restaurant'],,,,Uberlandia
['restaurant'],7.1,Very Good,68.0,Stokol
"['bar', 'restaurant', 'swimmingpools']",,,,Hallerson
"['intrnet', 'bar']",6.6,Very Good,14.0,Hallerson
"['internet', 'bar']",7.4,Very Good,5.0,Uberlandia
[],,,,Stokol
"['intrnet', 'bar', 'restaurant', 'swimmingpools']",10.0,Excellent,1.0,Wanderland
"['internet', 'bar', 'restaurant']",6.3,Very Good,30.0,Ubisville
"['restaurant', 'pool', 'gym']",6.2,Very Good,30.0,Wanderland
"['bar', 'restaurant']",7.4,Very Good,4.0,Andeman
"['intrnet', 'bar', 'restaurant']",7.1,Very Good,4.0,Willsmian
"['bar', 'restaurant']",7.6,Very Good,2.0,Hallerson
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.5,Very Good,35.0,Uberlandia
[],,,,Machlessvile
"['internet', 'bar', 'restaurant', 'pool']",7.4,Very Good,145.0,Uberlandia
[],,,,Uberlandia
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.7,Very Good,32.0,Uberlandia
"['restaurant', 'pool']",8.1,Excellent,3.0,Willsmian
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.9,Very Good,10.0,Andeman
"['internet', 'bar', 'restaurant']",6.8,Very Good,1.0,Machlessvile
"['internet', 'bar']",7.4,Very Good,40.0,Stokol
"['bar', 'restaurant', 'swimmingpools']",7.8,Very Good,10.0,Machlessvile
"['restaurant', 'swimmingpools']",8.6,Excellent,4.0,Andeman
"['bar', 'restaurant', 'gym']",7.1,Very Good,8.0,Stokol
"['internet', 'bar', 'restaurant', 'pool']",8.7,Excellent,15.0,Stokol
"['bar', 'pool']",8.2,Excellent,152.0,Uberlandia
"['bar', 'restaurant']",7.3,Very Good,32.0,Wanderland
"['intrnet', 'bar', 'swimmingpools']",7.3,Very Good,61.0,Uberlandia
"['intrnet', 'bar']",7.7,Very Good,34.0,Andeman
"['internet', 'bar', 'restaurant']",6.6,Very Good,4.0,Hallerson
"['intrnet', 'restaurant', 'pool']",7.3,Very Good,25.0,Hallerson
"['bar', 'restaurant']",2.8,Fair,3.0,Wanderland
"['bar', 'restaurant', 'pool', 'gym']",5.7,Good,37.0,Andeman
['restaurant'],,,,Machlessvile
['restaurant'],,,,Hallerson
"['bar', 'restaurant', 'pool', 'gym']",7.8,Very Good,351.0,Hallerson
"['internet', 'bar', 'restaurant', 'pool', 'gym']",8.3,Excellent,6.0,Wanderland
"['bar', 'swimmingpools', 'gym']",6.9,Very Good,13.0,Wanderland
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.8,Very Good,25.0,Wanderland
"['bar', 'restaurant', 'pool', 'gym']",8.7,Excellent,5.0,Uberlandia
['restaurant'],,,,Wanderland
"['restaurant', 'pool']",8.1,Excellent,3.0,Uberlandia
"['intrnet', 'bar', 'restaurant', 'pool']",9.8,Excellent,4.0,Stokol
"['internet', 'bar', 'restaurant', 'pool']",7.5,Very Good,35.0,Stokol
[],8.2,Excellent,7.0,Wanderland
"['bar', 'restaurant', 'pool', 'gym']",7.0,Very Good,6.0,Andeman
"['restaurant', 'pool', 'gym']",6.2,Very Good,30.0,Andeman
"['bar', 'restaurant', 'swimmingpools', 'gym']",5.7,Good,37.0,Andeman
"['bar', 'restaurant', 'pool']",7.8,Very Good,10.0,Hallerson
"['internet', 'restaurant', 'swimmingpools']",7.3,Very Good,25.0,Wanderland
"['internet', 'bar', 'restaurant']",7.4,Very Good,26.0,Andeman
[],,,,Hallerson
"['internet', 'bar', 'restaurant']",7.2,Very Good,2.0,Hallerson
"['internet', 'bar', 'restaurant']",8.0,Excellent,36.0,Wanderland
"['internet', 'bar']",6.6,Very Good,14.0,Wanderland
"['internet', 'restaurant']",4.9,Good,30.0,Wanderland
['bar'],7.4,Very Good,43.0,Willsmian
"['bar', 'restaurant']",7.3,Very Good,7.0,Hallerson
[],,,,Willsmian
"['internet', 'bar', 'restaurant']",7.9,Very Good,10.0,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",,,,Machlessvile
['restaurant'],6.1,Very Good,24.0,Hallerson
"['intrnet', 'bar', 'restaurant']",7.8,Very Good,12.0,Hallerson
"['internet', 'restaurant']",4.9,Good,30.0,Stokol
['restaurant'],7.1,Very Good,12.0,Ubisville
"['internet', 'bar', 'restaurant', 'pool']",7.8,Very Good,28.0,Hallerson
[],,,,Stokol
"['bar', 'restaurant', 'gym']",6.9,Very Good,6.0,Andeman
"['internet', 'swimmingpools', 'gym']",,,,Wanderland
"['bar', 'restaurant']",,,,Willsmian
[],,,,Willsmian
"['internet', 'bar', 'restaurant', 'swimmingpools']",2.4,Fair,4.0,Willsmian
[],,,,Andeman
"['intrnet', 'bar', 'restaurant']",,,,Willsmian
['bar'],,,,Wanderland
"['internet', 'bar', 'restaurant']",7.2,Very Good,39.0,Stokol
"['internet', 'bar', 'swimmingpools', 'gym']",6.4,Very Good,40.0,Uberlandia
"['bar', 'restaurant']",7.1,Very Good,10.0,Hallerson
"['internet', 'bar', 'restaurant']",8.0,Excellent,8.0,Uberlandia
"['bar', 'restaurant', 'gym']",6.9,Very Good,6.0,Willsmian
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.6,Very Good,1.0,Hallerson
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.8,Very Good,24.0,Willsmian
['restaurant'],,,,Willsmian
['restaurant'],,,,Stokol
"['intrnet', 'bar', 'restaurant', 'swimmingpools']",7.4,Very Good,145.0,Wanderland
"['intrnet', 'bar', 'restaurant']",5.6,Good,50.0,Hallerson
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",8.7,Excellent,7.0,Uberlandia
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.0,Very Good,6.0,Uberlandia
"['intrnet', 'bar', 'restaurant', 'swimmingpools']",10.0,Excellent,1.0,Stokol
"['bar', 'restaurant']",8.8,Excellent,1.0,Stokol
"['internet', 'bar']",7.2,Very Good,25.0,Willsmian
"['bar', 'restaurant', 'swimmingpools', 'gym']",,,,Willsmian
[],,,,Stokol
"['internet', 'restaurant']",,,,Andeman
[],,,,Uberlandia
"['intrnet', 'bar', 'restaurant']",7.1,Very Good,4.0,Stokol
"['internet', 'bar', 'restaurant']",7.4,Very Good,18.0,Andeman
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.6,Very Good,1.0,Stokol
"['internet', 'bar', 'restaurant']",5.6,Good,50.0,Wanderland
"['intrnet', 'bar', 'restaurant', 'swimmingpools']",7.7,Very Good,14.0,Stokol
"['internet', 'bar', 'restaurant', 'pool']",9.8,Excellent,4.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.8,Very Good,25.0,Hallerson
"['internet', 'bar', 'restaurant']",,,,Andeman
"['bar', 'restaurant']",8.0,Excellent,7.0,Wanderland
"['bar', 'restaurant']",4.0,Good,8.0,Hallerson
"['internet', 'restaurant']",7.2,Very Good,1.0,Wanderland
"['internet', 'bar', 'restaurant']",7.7,Very Good,8.0,Hallerson
"['internet', 'bar', 'restaurant', 'pool', 'gym']",6.9,Very Good,7.0,Ubisville
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.3,Very Good,1.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.4,Very Good,145.0,Machlessvile
"['internet', 'bar', 'restaurant']",6.9,Very Good,12.0,Stokol
"['restaurant', 'swimmingpools']",,,,Uberlandia
"['intrnet', 'bar', 'restaurant']",6.2,Very Good,7.0,Willsmian
"['bar', 'pool', 'gym']",6.9,Very Good,13.0,Hallerson
"['bar', 'restaurant', 'pool', 'gym']",6.0,Very Good,9.0,Uberlandia
"['internet', 'bar', 'restaurant']",6.3,Very Good,30.0,Machlessvile
['bar'],8.7,Excellent,22.0,Hallerson
"['internet', 'bar', 'restaurant']",6.8,Very Good,21.0,Machlessvile
"['internet', 'restaurant', 'pool', 'gym']",9.1,Excellent,3.0,Stokol
"['bar', 'restaurant']",7.6,Very Good,2.0,Wanderland
"['bar', 'restaurant', 'swimmingpools']",7.1,Very Good,7.0,Uberlandia
"['bar', 'restaurant']",5.0,Good,4.0,Stokol
['restaurant'],8.4,Excellent,4.0,Stokol
"['intrnet', 'restaurant', 'swimmingpools']",7.3,Very Good,25.0,Wanderland
"['bar', 'restaurant']",8.0,Excellent,2.0,Uberlandia
"['intrnet', 'bar', 'restaurant']",7.1,Very Good,9.0,Wanderland
"['intrnet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.9,Very Good,23.0,Hallerson
"['bar', 'restaurant', 'swimmingpools']",8.0,Excellent,9.0,Hallerson
"['bar', 'swimmingpools']",6.4,Very Good,49.0,Stokol
"['internet', 'bar', 'restaurant', 'pool']",8.7,Excellent,15.0,Andeman
"['intrnet', 'restaurant']",,,,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools']",10.0,Excellent,2.0,Hallerson
[],8.3,Excellent,4.0,Wanderland
['restaurant'],8.2,Excellent,7.0,Willsmian
"['bar', 'restaurant', 'gym']",5.7,Good,6.0,Uberlandia
"['bar', 'restaurant']",6.5,Very Good,7.0,Andeman
['intrnet'],8.9,Excellent,11.0,Machlessvile
"['bar', 'restaurant', 'swimmingpools']",7.4,Very Good,12.0,Wanderland
"['bar', 'restaurant', 'pool', 'gym']",5.5,Good,3.0,Uberlandia
"['internet', 'bar']",6.6,Very Good,14.0,Andeman
[],,,,Stokol
['restaurant'],4.4,Good,1.0,Stokol
"['bar', 'restaurant']",6.4,Very Good,34.0,Andeman
"['bar', 'restaurant', 'pool']",7.8,Very Good,10.0,Ubisville
"['bar', 'restaurant']",,,,Uberlandia
"['bar', 'restaurant']",8.0,Excellent,7.0,Willsmian
"['bar', 'restaurant']",8.0,Excellent,2.0,Willsmian
"['bar', 'restaurant']",8.1,Excellent,36.0,Stokol
['bar'],7.8,Very Good,2.0,Andeman
"['restaurant', 'gym']",5.6,Good,1.0,Willsmian
"['intrnet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.0,Very Good,2.0,Uberlandia
[],8.3,Excellent,4.0,Uberlandia
"['intrnet', 'bar', 'restaurant']",7.0,Very Good,7.0,Andeman
"['bar', 'restaurant']",8.0,Excellent,6.0,Uberlandia
[],9.0,Excellent,1.0,Uberlandia
"['internet', 'bar', 'restaurant']",7.2,Very Good,2.0,Uberlandia
"['internet', 'bar', 'restaurant']",7.1,Very Good,3.0,Hallerson
"['bar', 'restaurant']",8.0,Excellent,4.0,Hallerson
"['internet', 'bar', 'pool']",7.0,Very Good,6.0,Willsmian
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.7,Very Good,7.0,Wanderland
['bar'],7.2,Very Good,1.0,Stokol
"['internet', 'bar', 'restaurant']",8.4,Excellent,1.0,Wanderland
"['intrnet', 'bar', 'restaurant']",9.6,Excellent,2.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.2,Very Good,16.0,Andeman
"['bar', 'restaurant']",,,,Willsmian
"['internet', 'bar']",7.4,Very Good,40.0,Willsmian
"['bar', 'restaurant']",8.0,Excellent,6.0,Stokol
"['internet', 'bar', 'restaurant', 'gym']",7.2,Very Good,44.0,Hallerson
"['bar', 'restaurant', 'pool']",5.2,Good,28.0,Machlessvile
"['internet', 'bar', 'restaurant', 'gym']",8.3,Excellent,18.0,Andeman
[],,,,Stokol
"['internet', 'restaurant']",8.0,Excellent,7.0,Ubisville
"['intrnet', 'bar']",6.6,Very Good,14.0,Wanderland
"['intrnet', 'restaurant', 'swimmingpools']",7.5,Very Good,154.0,Wanderland
"['internet', 'restaurant', 'gym']",5.6,Good,4.0,Uberlandia
"['bar', 'restaurant', 'swimmingpools', 'gym']",8.5,Excellent,6.0,Willsmian
[],6.2,Very Good,2.0,Andeman
[],6.0,Very Good,43.0,Uberlandia
"['bar', 'restaurant']",,,,Machlessvile
"['internet', 'bar', 'swimmingpools']",7.0,Very Good,6.0,Hallerson
['restaurant'],,,,Machlessvile
[],,,,Stokol
['internet'],8.9,Excellent,11.0,Andeman
"['internet', 'bar', 'restaurant', 'pool']",7.9,Very Good,24.0,Stokol
[],8.3,Excellent,4.0,Willsmian
"['bar', 'restaurant', 'pool']",7.1,Very Good,7.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",8.5,Excellent,4.0,Andeman
"['bar', 'restaurant']",6.2,Very Good,7.0,Wanderland
"['internet', 'restaurant']",8.0,Excellent,2.0,Uberlandia
['bar'],7.9,Very Good,13.0,Wanderland
"['internet', 'bar', 'restaurant', 'gym']",9.4,Excellent,5.0,Willsmian
"['internet', 'bar', 'restaurant']",6.3,Very Good,30.0,Stokol
"['intrnet', 'bar', 'restaurant', 'swimmingpools', 'gym']",6.7,Very Good,32.0,Wanderland
"['restaurant', 'pool']",6.4,Very Good,4.0,Uberlandia
"['bar', 'restaurant']",5.6,Good,1.0,Andeman
"['bar', 'restaurant', 'pool']",7.1,Very Good,7.0,Hallerson
"['bar', 'restaurant']",,,,Willsmian
"['bar', 'restaurant']",9.2,Excellent,2.0,Stokol
"['internet', 'bar', 'restaurant']",,,,Willsmian
[],,,,Stokol
"['bar', 'restaurant', 'swimmingpools', 'gym']",6.3,Very Good,8.0,Uberlandia
"['internet', 'restaurant']",8.0,Excellent,2.0,Andeman
[],8.8,Excellent,1.0,Willsmian
"['bar', 'restaurant']",5.6,Good,1.0,Willsmian
"['bar', 'restaurant']",6.0,Very Good,8.0,Stokol
[],,,,Willsmian
"['intrnet', 'bar', 'restaurant']",7.0,Very Good,23.0,Machlessvile
[],,,,Stokol
"['internet', 'bar', 'restaurant', 'gym']",6.5,Very Good,32.0,Andeman
"['internet', 'restaurant', 'swimmingpools']",8.2,Excellent,97.0,Hallerson
"['intrnet', 'bar', 'restaurant']",6.8,Very Good,21.0,Wanderland
"['internet', 'bar', 'restaurant']",8.1,Excellent,32.0,Uberlandia
"['bar', 'restaurant', 'swimmingpools']",7.1,Very Good,7.0,Machlessvile
"['bar', 'restaurant']",6.0,Very Good,1.0,Uberlandia
[],,,,Uberlandia
"['internet', 'bar', 'restaurant', 'swimmingpools', 'gym']",7.2,Very Good,4.0,Wanderland
[],,,,Willsmian
"['restaurant', 'pool']",6.4,Very Good,4.0,Ubisville
[],,,,Willsmian
"['internet', 'bar', 'restaurant', 'gym']",,,,Uberlandia
"['internet', 'bar', 'restaurant']",7.7,Very Good,8.0,Ubisville
"['internet', 'bar', 'restaurant', 'pool']",7.8,Very Good,24.0,Uberlandia
"['internet', 'bar', 'restaurant']",,,,Andeman
['bar'],,,,Machlessvile
[],,,,Andeman
"['restaurant', 'pool']",8.0,Excellent,34.0,Andeman
"['bar', 'restaurant']",8.3,Excellent,11.0,Hallerson
"['internet', 'bar', 'restaurant']",7.9,Very Good,10.0,Wanderland
"['restaurant', 'gym']",5.6,Good,1.0,Stokol
"['bar', 'restaurant']",7.8,Very Good,2.0,Willsmian
"['bar', 'restaurant']",7.4,Very Good,4.0,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools']",2.4,Fair,4.0,Ubisville
"['bar', 'restaurant', 'gym']",7.1,Very Good,8.0,Andeman
['restaurant'],8.4,Excellent,4.0,Wanderland
"['internet', 'bar', 'restaurant', 'gym']",7.2,Very Good,44.0,Stokol
"['intrnet', 'bar', 'restaurant', 'swimmingpools', 'gym']",8.5,Excellent,4.0,Stokol
['restaurant'],6.1,Very Good,24.0,Uberlandia
"['bar', 'restaurant', 'pool', 'gym']",7.2,Very Good,10.0,Andeman
"['bar', 'restaurant']",,,,Uberlandia
"['bar', 'restaurant']",7.4,Very Good,4.0,Ubisville
"['bar', 'restaurant']",7.8,Very Good,10.0,Uberlandia
[],,,,Andeman
"['bar', 'restaurant']",8.5,Excellent,5.0,Stokol
"['bar', 'restaurant', 'gym']",7.0,Very Good,18.0,Stokol
"['bar', 'restaurant']",5.6,Good,2.0,Willsmian
"['bar', 'restaurant']",8.1,Excellent,6.0,Ubisville
['restaurant'],8.4,Excellent,4.0,Hallerson
"['internet', 'bar', 'restaurant']",,,,Uberlandia
"['intrnet', 'swimmingpools', 'gym']",7.6,Very Good,2.0,Willsmian
"['bar', 'restaurant']",,,,Andeman
"['internet', 'restaurant', 'gym']",7.4,Very Good,10.0,Andeman
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.9,Very Good,24.0,Hallerson
"['bar', 'restaurant']",6.4,Very Good,3.0,Stokol
"['bar', 'restaurant', 'pool']",8.0,Excellent,1.0,Andeman
['bar'],,,,Uberlandia
"['intrnet', 'restaurant', 'swimmingpools']",9.1,Excellent,12.0,Andeman
[],,,,Willsmian
"['internet', 'bar', 'restaurant']",7.4,Very Good,26.0,Uberlandia
"['bar', 'restaurant']",,,,Andeman
"['intrnet', 'bar', 'restaurant', 'pool', 'gym']",7.2,Very Good,16.0,Machlessvile
"['bar', 'restaurant', 'pool']",7.3,Very Good,41.0,Hallerson
[],6.4,Very Good,1.0,Andeman
[],,,,Stokol
