ID,Price
788,2200
789,2200
790,2200
791,2200
792,2200
793,2200
794,2200
795,2200
796,2200
797,2200
798,2200
799,2200
800,2200
801,2200
802,2200
803,2200
804,2200
805,2200
806,2200
807,2200
808,2200
809,2200
810,2200
811,2200
812,2200
813,2200
814,2200
815,2200
816,2200
817,2200
818,2200
819,2200
820,2200
821,2200
822,2200
823,2200
824,2200
825,2200
826,2200
827,2200
828,2200
829,2200
830,2200
831,2200
832,2200
833,2200
834,2200
835,2200
836,2200
837,2200
838,2200
839,2200
840,2200
841,2200
842,2200
843,2200
844,2200
845,2200
846,2200
847,2200
848,2200
849,2200
850,2200
851,2200
852,2200
853,2200
854,2200
855,2200
856,2200
857,2200
858,2200
859,2200
860,2200
861,2200
862,2200
863,2200
864,2200
865,2200
866,2200
867,2200
868,2200
869,2200
870,2200
871,2200
872,2200
873,2200
874,2200
875,2200
876,2200
877,2200
878,2200
879,2200
880,2200
881,2200
882,2200
883,2200
884,2200
885,2200
886,2200
887,2200
888,2200
889,2200
890,2200
891,2200
892,2200
893,2200
894,2200
895,2200
896,2200
897,2200
898,2200
899,2200
900,2200
901,2200
902,2200
903,2200
904,2200
905,2200
906,2200
907,2200
908,2200
909,2200
910,2200
911,2200
912,2200
913,2200
914,2200
915,2200
916,2200
917,2200
918,2200
919,2200
